ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
883,51,25,185,94117,1,1.7,1,0,0,0,0,0,0
81,60,36,41,95134,4,1.3,1,174,0,0,0,1,1
4535,41,17,83,94025,4,2.67,1,0,0,0,0,1,0
3603,47,21,42,95841,4,0.1,1,0,0,0,0,1,1
1614,60,34,52,94305,4,1.7,2,0,0,1,0,1,0
2175,30,5,123,95605,2,3.1,1,0,0,0,0,1,0
2537,51,25,104,94949,1,4.2,2,0,1,0,0,1,0
1725,46,19,24,90025,3,0.67,2,0,0,0,0,1,0
3259,41,17,42,91910,4,2.2,2,185,0,1,0,1,0
94,60,34,64,94550,2,1.7,3,236,0,1,0,1,0
2607,46,22,73,92648,2,1.7,1,216,0,0,0,1,0
1944,49,23,39,95521,4,2.6,1,0,0,0,0,0,0
3863,60,34,64,94104,3,2.5,1,0,0,0,0,1,0
1479,65,39,160,94803,4,3.8,1,237,1,0,0,1,0
1911,43,18,83,95616,2,3.8,3,112,0,0,0,0,0
2997,42,18,103,91367,1,3.33,1,0,1,1,1,1,1
1376,50,26,179,92612,1,2.9,3,0,1,0,0,0,1
1746,37,12,40,90065,2,1.1,2,0,0,1,0,0,1
3666,43,19,70,91711,3,2.33,1,0,0,1,0,0,0
3065,59,33,83,94701,3,4.4,1,0,0,0,0,1,0
4101,27,2,41,90254,2,1.7,2,0,0,0,0,1,0
2219,38,13,9,92634,2,0.3,2,0,0,0,0,0,0
1131,58,32,191,94402,1,2.9,1,0,0,0,0,0,0
765,37,13,89,95051,2,1.7,2,314,0,0,0,0,1
1833,54,29,79,91330,4,3.8,2,0,0,1,0,1,0
2756,37,11,22,93711,3,0.1,2,0,0,0,0,1,1
4636,30,5,85,91910,2,2.5,1,293,0,1,1,1,1
3174,34,10,35,94309,1,1.7,1,0,0,0,0,1,0
2213,46,22,83,95060,1,2.7,1,0,0,0,0,1,0
4132,48,23,23,94534,4,0.4,2,122,0,0,0,0,0
2299,48,24,9,92630,4,0.5,2,0,0,0,0,0,1
2215,53,27,89,92735,1,0.8,3,146,0,0,0,1,1
2116,57,31,30,95070,3,1.4,1,0,0,0,0,0,0
898,62,37,21,92691,4,0.4,2,137,0,0,0,1,1
4799,44,20,62,91604,3,0.3,3,0,0,0,0,0,1
1233,43,19,84,92646,4,0.2,3,297,0,0,0,1,0
2101,31,6,145,93940,1,0.8,1,84,0,0,0,1,0
655,54,29,129,93940,4,4.2,3,0,1,0,0,0,0
1151,55,31,81,95521,3,2.67,1,0,0,0,0,1,0
220,56,30,61,94707,1,2.2,3,0,0,0,0,1,1
1654,26,1,24,96651,2,0.9,3,123,0,0,0,0,1
3870,43,16,78,95670,3,2.67,2,161,0,0,0,1,1
4398,48,23,19,90058,1,0.1,1,0,0,0,0,1,0
2561,44,18,71,93943,2,0.8,3,0,0,0,0,1,0
1189,45,19,58,94305,2,0.4,3,0,0,1,0,0,1
891,55,29,29,92780,4,1.5,3,79,0,0,0,1,0
44,39,15,45,95616,1,0.7,1,0,0,0,0,1,0
3561,31,5,65,94591,4,2.2,2,126,0,0,0,1,0
211,51,26,20,92131,2,0.0,1,0,0,0,0,0,0
4566,33,8,120,92614,2,4.2,3,76,1,0,0,0,1
355,44,20,173,90277,2,1.4,1,419,0,0,0,1,0
2950,37,11,19,95054,3,0.2,2,0,0,0,0,1,0
3767,59,35,108,90245,4,3.8,2,304,1,0,0,1,0
3141,33,7,31,94303,4,1.0,1,0,0,0,0,1,1
753,64,39,22,90071,4,0.6,2,0,0,0,0,0,0
1170,40,16,32,92110,1,1.4,3,158,0,0,0,1,0
1534,62,37,155,93943,1,1.3,1,0,0,0,0,0,0
368,32,8,98,95054,2,2.0,2,175,0,0,0,1,0
3918,41,15,89,94608,3,0.1,1,292,0,0,0,1,0
2646,36,12,93,95125,2,2.2,1,0,0,0,0,1,0
3714,46,20,74,90064,3,0.7,2,0,0,0,0,1,1
2033,62,37,32,90266,3,0.2,1,0,0,1,0,0,1
136,58,33,45,93010,4,2.1,1,0,0,0,0,1,1
4076,30,4,40,90601,4,0.8,1,0,0,0,0,1,0
3933,26,2,55,94305,3,0.7,2,0,0,0,0,1,0
48,37,12,194,91380,4,0.2,3,211,1,1,1,1,1
4521,32,7,41,94706,4,2.0,2,0,0,0,0,0,0
4612,34,7,52,93940,2,1.0,2,0,0,0,0,1,0
1730,50,20,25,91320,4,0.4,3,0,0,0,0,1,0
3613,50,25,99,90245,1,4.6,1,368,1,1,1,0,1
3575,56,30,64,95123,3,0.3,2,0,0,0,0,0,1
1244,34,10,110,92697,1,4.0,1,0,0,0,0,1,0
1968,43,18,89,94303,3,0.5,3,108,0,0,0,0,1
4413,34,10,19,91711,4,0.4,2,0,0,0,0,0,0
4915,65,39,94,92374,1,2.0,1,0,0,0,0,0,1
2169,55,29,64,93063,4,2.6,3,0,0,0,0,1,0
62,47,21,125,93407,1,5.7,1,112,0,1,0,0,0
1728,52,26,54,90049,2,1.5,2,0,0,0,0,0,1
1616,62,36,63,93109,1,2.5,3,0,0,0,0,0,0
96,38,12,48,95617,4,0.2,3,0,0,0,0,1,0
480,60,36,132,92154,2,6.0,1,470,0,0,0,1,1
4846,45,21,128,94305,1,4.7,1,0,0,0,0,0,0
4122,53,27,65,91711,4,2.8,2,0,0,0,0,0,1
1415,59,33,68,94105,2,2.3,3,128,0,1,0,1,0
2571,30,4,154,95621,2,4.5,1,207,0,0,0,1,0
1975,39,13,63,90095,4,0.2,3,242,0,0,0,0,0
683,58,34,12,90504,1,0.1,2,0,0,0,0,0,1
323,63,39,101,92007,1,3.9,1,0,1,1,1,1,0
2166,27,0,38,95929,4,1.0,3,154,0,0,0,1,0
532,32,6,50,90401,4,2.1,3,0,0,1,1,1,1
4466,39,15,54,94108,4,2.2,2,0,0,0,0,0,1
4277,50,24,155,92717,1,7.3,1,0,0,0,0,1,1
4222,48,22,83,90028,2,0.4,3,248,0,0,0,1,0
4375,39,15,62,93955,3,2.33,1,131,0,0,1,1,1
2815,54,28,53,94002,1,2.2,3,0,0,0,0,1,1
292,43,16,8,90089,3,0.67,2,88,0,0,0,1,0
4021,58,32,191,93943,4,5.2,3,194,1,0,0,0,1
2294,42,17,14,91768,2,0.1,2,0,0,0,0,1,0
535,53,28,41,93117,2,0.6,3,0,0,1,0,0,0
4562,59,33,59,91365,3,1.4,3,0,0,0,0,0,0
1077,40,13,24,94608,3,1.0,2,0,0,0,0,1,0
1758,33,9,60,90630,1,1.2,1,0,0,0,0,1,1
3165,28,4,82,95136,4,0.0,1,0,0,0,0,1,1
4507,39,13,89,92037,1,2.8,3,153,0,0,0,1,1
693,26,2,30,94720,1,1.0,3,111,0,0,0,0,0
4015,56,32,23,94720,4,0.7,1,0,0,0,0,1,1
979,52,26,68,92068,1,0.8,3,0,0,0,0,1,1
4730,40,14,18,90049,4,1.5,3,0,0,0,0,0,0
3792,41,17,80,91330,1,0.3,1,0,0,0,0,0,0
2743,39,14,89,95762,2,0.4,1,0,0,0,0,1,0
2228,61,35,59,90840,4,1.7,2,0,0,0,0,1,1
1909,50,26,22,92037,4,0.5,2,112,0,0,0,1,0
1481,67,42,32,93943,1,1.1,3,0,0,0,0,0,1
4386,56,32,23,94610,1,1.2,3,127,0,0,0,1,1
1027,28,4,43,95616,3,0.1,2,0,0,0,0,1,0
1788,32,6,44,94608,4,0.2,1,0,0,1,1,1,1
971,57,32,75,94928,2,3.7,1,236,0,0,0,1,0
4526,36,11,110,94110,1,3.8,1,0,0,0,0,1,1
4921,42,16,28,94002,4,1.5,3,91,0,0,0,1,1
1779,27,3,32,94710,3,1.0,2,0,0,0,0,0,0
1866,36,6,90,91342,4,1.8,3,0,0,1,0,0,0
685,43,17,164,90266,1,2.4,1,449,0,0,0,1,0
726,39,15,119,92037,2,6.1,1,0,0,0,0,0,0
3554,41,16,155,95070,1,7.0,1,0,0,0,0,0,0
4583,25,-1,69,92691,3,0.3,3,0,0,0,0,1,0
1172,64,40,43,95014,1,1.9,2,0,0,0,0,1,0
3606,61,31,130,92333,2,2.6,3,0,1,0,0,0,0
1051,53,27,145,90095,2,6.1,3,294,1,0,1,1,1
1864,48,22,43,94588,1,1.2,2,112,0,0,0,1,0
2061,54,29,34,92093,4,0.1,3,0,0,0,0,1,1
3958,40,15,75,95449,4,1.1,2,0,0,0,0,1,0
2530,29,5,44,95819,3,0.1,2,0,0,0,0,1,1
1671,38,14,25,95135,4,0.4,2,101,0,0,0,1,0
1429,25,-1,21,94583,4,0.4,1,90,0,0,0,1,0
4468,55,30,99,91768,1,0.1,3,0,0,0,0,0,0
71,42,18,115,91335,1,3.5,1,0,0,0,0,0,1
879,33,3,74,95616,4,4.0,3,0,0,0,0,0,0
1634,62,38,53,92121,1,0.0,2,0,0,0,0,0,0
2234,59,35,39,92028,1,1.8,3,0,0,0,0,1,0
3346,35,11,14,94720,4,1.0,1,0,0,0,1,1,1
4943,52,26,109,94710,1,2.4,1,308,0,0,1,1,1
3651,47,21,93,91604,2,0.8,3,107,0,0,0,0,0
3691,63,39,41,95449,2,1.1,1,0,0,0,0,0,0
4629,27,1,130,94801,3,2.9,2,0,1,0,0,0,0
1499,49,23,125,94022,1,7.3,1,0,0,0,0,0,0
4154,50,26,148,94608,2,6.8,1,0,0,0,0,1,0
3985,34,8,18,95741,4,0.3,1,0,0,0,0,0,0
805,54,28,34,94061,4,0.7,2,0,0,0,0,1,0
1660,33,7,139,95828,1,4.0,3,106,1,0,1,1,1
4699,48,22,162,94143,3,1.4,1,400,1,0,0,0,0
4769,38,14,39,93118,1,2.0,2,0,0,0,0,1,0
3747,63,39,49,93943,4,1.2,2,109,0,1,1,1,1
4859,50,24,62,94550,2,0.8,3,0,0,0,0,1,0
4053,43,19,54,94608,2,1.7,1,0,0,0,0,1,0
4182,47,22,22,90024,1,0.4,3,0,0,0,0,1,0
1883,56,32,125,91330,3,0.6,1,342,1,0,1,1,1
2172,35,11,42,93108,1,1.5,3,0,0,0,0,1,0
3023,59,33,89,94608,4,1.9,2,0,0,0,0,1,1
831,29,5,72,92407,3,0.7,2,81,0,0,0,0,0
1439,63,37,90,94105,4,1.9,2,106,0,1,0,1,0
1873,43,17,98,94402,3,1.1,1,0,0,0,0,0,0
2442,64,38,38,94305,2,0.3,1,186,0,0,0,1,1
2247,35,11,190,92093,3,3.1,2,266,1,0,0,0,0
2090,53,29,95,94304,1,2.7,2,0,0,0,0,1,0
1566,34,9,104,95758,3,1.2,3,0,0,0,0,1,0
1869,25,1,118,92833,1,5.4,1,0,0,0,0,1,1
909,66,36,55,93023,4,1.67,3,0,0,0,0,0,1
4174,35,9,43,93943,2,0.3,1,0,0,0,0,1,0
2699,38,14,122,95819,2,8.0,1,0,0,0,0,1,1
3594,60,34,44,90018,2,0.3,1,192,0,0,0,1,0
4153,44,18,91,91361,2,0.8,3,0,0,0,0,1,0
234,62,37,58,91320,4,1.7,1,0,0,0,0,1,0
4742,58,32,55,93106,4,2.5,1,0,0,0,0,1,0
1617,48,23,84,94402,4,3.1,2,0,1,1,1,1,0
417,40,15,85,94304,2,0.4,1,0,0,0,0,1,0
1347,44,20,50,95670,3,2.33,1,200,0,0,0,0,0
1270,36,11,14,92673,4,0.2,3,100,0,0,0,1,1
2184,34,8,29,90025,2,2.0,3,0,0,0,0,1,1
3659,60,35,24,92612,1,0.1,1,0,0,0,0,0,0
18,42,18,81,94305,4,2.4,1,0,0,0,0,0,0
1696,30,6,184,91911,1,6.0,1,0,0,0,0,1,0
4121,49,23,23,94080,1,1.4,3,0,0,0,0,0,0
598,24,-2,125,92835,2,7.2,1,0,0,1,0,0,1
1722,54,29,59,92867,2,2.3,3,152,0,0,0,1,0
4342,28,3,53,94305,2,1.6,3,0,0,0,0,0,0
929,35,10,74,90638,4,1.3,1,0,0,0,0,1,0
1503,65,39,113,90036,1,2.0,1,0,0,0,0,1,1
3493,35,9,28,94546,1,0.6,3,0,0,0,0,0,1
372,58,34,19,92029,4,0.7,1,0,0,0,0,0,0
2522,49,23,29,94551,4,1.8,1,0,0,0,0,1,1
600,28,4,103,94720,2,2.5,1,0,0,0,0,1,1
239,57,32,28,95831,3,0.2,1,0,0,0,0,1,1
3398,31,6,170,94010,2,6.7,1,137,0,0,0,1,0
3338,59,29,61,92008,3,2.0,3,0,0,0,0,1,0
3811,48,24,12,94707,4,1.0,1,89,0,0,0,0,0
1092,41,17,48,94720,3,0.3,3,0,0,0,0,1,1
3857,56,30,81,90401,4,2.6,3,0,0,0,0,1,0
2004,44,20,124,90277,1,4.7,1,0,0,0,0,1,1
4326,59,35,52,95616,4,1.5,1,0,0,0,0,1,1
3462,57,27,64,92007,3,2.0,3,142,0,0,0,1,0
4907,54,28,49,94608,1,2.2,3,128,0,0,0,0,0
3498,55,31,134,92130,2,0.3,1,0,0,0,0,0,0
2552,46,22,43,92120,2,2.1,3,0,0,1,1,1,1
1377,63,39,45,92870,4,1.3,2,86,0,0,0,0,0
1560,59,35,102,92677,4,3.0,2,115,1,0,0,1,0
4328,30,4,102,91775,4,2.1,3,139,0,0,0,0,1
4253,54,29,81,91107,1,0.1,3,0,0,0,0,0,0
4623,47,20,13,94545,3,0.67,2,0,0,0,0,1,0
2422,43,19,40,94949,3,0.6,2,0,0,0,0,1,0
3223,49,23,81,93107,2,0.8,3,0,0,0,0,0,0
3411,36,11,9,90230,4,0.2,3,0,0,0,0,1,0
1959,28,2,42,95762,1,1.5,1,0,0,0,0,1,1
3351,28,3,95,90245,2,1.8,2,0,0,0,0,0,0
623,41,17,92,93555,2,1.9,1,131,0,0,0,1,0
4627,58,34,58,90034,4,2.3,3,169,0,0,0,1,0
3627,24,-3,28,90089,4,1.0,3,0,0,0,0,0,0
4097,38,14,49,90740,3,2.8,1,0,0,0,0,0,0
2055,39,15,89,92126,2,1.9,1,0,0,0,0,0,0
1202,35,8,38,95060,4,1.0,2,0,0,0,0,1,0
1608,55,29,21,92028,4,0.7,3,0,0,0,0,0,0
52,61,37,131,94720,1,2.9,1,0,0,0,0,1,0
1515,44,20,175,96150,2,1.4,1,0,0,0,0,1,1
895,29,4,59,95064,4,2.2,1,232,0,0,0,1,1
3041,28,2,33,95814,3,1.0,1,167,0,0,0,1,0
536,51,25,132,94143,1,0.3,1,0,0,0,0,1,0
3866,56,30,64,93105,3,2.5,1,0,0,0,0,0,0
830,55,30,81,90254,4,3.8,2,0,0,0,0,1,0
445,64,40,91,93106,2,0.0,3,0,0,0,0,1,1
3140,52,26,95,92130,1,0.3,1,0,0,0,0,1,0
196,34,10,13,94577,4,1.0,1,95,0,1,0,1,0
1553,29,5,195,94301,1,4.3,1,0,0,0,0,0,0
1928,35,10,62,93106,3,2.3,1,0,0,0,0,0,0
814,50,25,130,94720,1,1.1,2,0,1,0,0,1,0
3107,36,10,21,92084,3,0.1,2,0,0,0,0,0,0
3000,60,34,44,94143,1,0.2,1,0,0,0,0,0,1
1364,32,8,79,92115,1,0.1,1,0,0,0,0,0,0
4766,58,34,82,94025,1,4.3,1,263,0,0,0,0,0
2730,58,34,63,90007,4,1.5,1,0,0,0,0,1,0
3247,41,17,81,95422,1,0.8,2,223,0,0,0,1,0
646,35,9,84,95120,4,2.2,2,322,0,0,0,0,0
778,55,31,12,95060,2,0.2,1,76,0,0,0,1,1
4363,28,2,55,93940,3,1.1,2,0,0,0,0,0,0
4777,47,23,40,95123,2,2.1,3,156,0,0,0,1,0
4404,50,24,112,92064,1,0.0,1,0,0,0,0,0,0
121,54,29,12,90057,2,0.2,3,0,0,0,0,1,0
4422,63,38,9,94707,4,0.6,2,100,0,0,0,1,1
3368,51,27,53,92122,1,1.6,2,0,0,0,0,1,0
4924,40,15,73,92029,3,3.0,1,0,0,0,0,1,1
2447,25,1,70,93010,4,2.6,1,218,0,0,0,1,0
1947,53,23,58,94720,4,2.0,3,0,0,0,0,1,1
135,53,29,98,95035,3,1.8,2,0,0,0,0,0,0
2458,42,17,19,92115,2,0.0,3,85,0,0,0,1,1
3254,55,30,35,94025,1,1.5,2,118,0,0,0,0,1
2282,57,32,31,95039,3,1.3,2,0,0,0,0,1,1
185,52,26,63,92717,2,1.5,2,0,0,1,0,1,0
2972,52,25,43,91380,3,1.0,2,165,0,0,1,1,1
513,39,14,54,95035,3,3.0,1,108,0,0,0,0,1
809,64,39,64,92068,3,2.2,1,0,0,0,0,1,0
4051,53,26,14,94590,2,1.0,2,83,0,0,0,0,0
3135,54,30,22,95060,2,0.4,1,89,0,0,0,1,0
2760,59,33,64,95617,3,0.3,2,0,0,0,0,0,0
3712,27,1,20,94720,4,0.4,1,99,0,0,0,1,0
1817,45,19,91,92373,2,1.7,2,0,0,1,0,1,0
4393,52,27,81,92634,4,3.8,2,0,0,0,0,0,0
252,54,28,170,92182,2,6.2,2,325,1,0,0,1,0
2727,62,37,18,92028,1,1.5,2,127,0,0,0,0,0
3643,55,29,21,92704,4,0.7,3,0,0,1,0,1,0
1585,46,20,25,93401,4,0.6,3,125,0,0,0,0,0
1505,30,6,191,92028,2,4.4,2,0,1,0,0,1,0
123,58,32,73,94523,2,0.7,2,0,0,0,0,1,1
1705,46,22,198,95521,2,6.67,1,0,0,0,0,0,1
4826,56,32,84,95014,2,1.6,1,0,0,0,0,1,0
3461,63,37,84,92691,4,2.4,3,0,0,0,0,1,1
1707,56,31,84,92672,1,0.1,3,0,0,0,0,1,0
569,34,9,41,92101,2,0.1,1,161,0,0,0,1,1
2443,39,15,41,90028,2,1.7,1,0,0,0,0,0,0
3183,58,33,60,94304,2,1.9,2,94,0,1,0,1,0
928,65,40,95,95014,3,3.7,2,138,1,0,0,0,1
2304,47,21,89,94720,2,0.8,3,0,0,0,0,1,1
2805,56,32,33,95014,3,1.5,1,0,0,0,0,0,0
1194,58,32,81,92121,3,1.7,2,0,0,0,0,1,1
3444,44,18,54,90639,1,2.8,1,202,0,0,0,0,0
3373,55,29,81,94928,4,4.9,1,209,0,0,0,1,0
4008,31,7,35,91745,2,1.0,2,0,0,0,0,0,1
2708,35,9,131,90089,3,0.3,3,0,1,0,1,1,1
4653,38,12,184,91311,3,8.0,1,0,1,0,0,1,0
2993,46,21,64,92104,1,2.9,1,0,0,0,0,1,1
604,63,38,28,94720,2,0.5,2,89,0,0,0,1,0
4546,61,35,35,90025,2,0.2,3,0,0,0,0,1,0
3770,29,4,134,90095,2,3.3,1,204,0,0,0,0,0
4256,59,35,78,90095,2,2.8,1,0,0,0,0,1,0
3455,47,21,132,92120,1,0.3,1,0,0,0,0,1,0
319,27,2,110,95670,4,1.8,3,190,0,0,0,1,0
1668,44,20,22,90024,1,1.0,1,91,0,0,0,0,0
796,57,32,15,92806,2,0.2,3,0,0,0,0,0,1
275,30,5,74,95616,4,2.2,1,0,0,1,0,0,1
4276,63,38,102,95616,4,3.4,2,0,0,0,0,0,0
551,60,34,54,94301,3,0.3,2,0,0,0,0,1,1
2170,52,27,30,94305,2,0.7,2,0,0,0,0,1,1
1393,47,23,33,90095,1,1.0,1,0,0,0,0,1,1
4893,43,19,35,94112,1,0.3,3,120,0,1,0,1,0
3708,43,18,35,92647,1,0.6,3,0,0,0,0,0,0
607,34,8,81,91741,3,0.9,2,208,0,0,0,1,0
4254,54,28,61,90601,3,3.0,2,0,0,0,0,1,1
529,64,39,122,90089,4,0.2,1,378,1,0,0,1,0
933,51,27,112,94720,3,1.8,2,0,0,1,1,1,1
3773,35,10,152,94112,2,3.0,1,0,0,0,0,1,0
3808,36,11,164,95051,2,7.8,1,0,0,0,0,1,1
3769,42,16,62,94309,1,0.7,3,170,0,0,1,1,1
4827,56,31,81,93943,2,0.0,3,225,0,0,0,0,0
2766,54,29,28,92093,4,0.2,2,101,0,0,0,1,0
299,43,19,81,92069,2,3.2,1,0,0,0,0,0,0
2315,27,2,112,94501,4,1.8,3,0,0,1,0,1,0
3850,42,18,34,92653,1,2.0,2,0,0,1,0,0,0
1568,63,39,92,94710,2,0.0,3,0,0,0,0,1,0
1020,29,3,30,91745,4,0.3,2,157,0,0,0,0,0
3723,42,17,60,93118,1,2.4,1,98,0,0,0,1,0
1046,43,18,84,92096,1,4.0,3,0,0,0,0,0,0
1556,59,33,49,93009,4,1.7,2,104,0,0,0,1,0
4369,31,7,25,93943,2,1.0,2,0,0,1,1,1,1
4552,27,0,28,91330,4,1.5,2,0,0,0,0,1,0
758,52,28,81,91745,3,1.8,2,0,0,1,0,0,0
1001,59,35,8,92691,4,0.7,1,91,0,1,0,0,0
2470,43,18,89,92780,1,0.1,2,307,0,0,0,0,1
2379,30,5,61,95605,1,0.8,2,251,0,1,1,1,0
4112,43,17,21,95351,3,1.5,1,0,0,0,0,0,0
2311,32,6,32,92806,2,0.3,1,0,0,0,0,0,0
3402,39,15,28,95818,1,1.4,3,118,0,0,0,1,1
2511,62,38,52,95616,4,1.3,2,0,0,0,0,1,1
377,45,21,61,94304,3,0.7,1,0,0,0,0,0,0
3920,64,34,179,90024,2,4.5,3,400,1,0,0,0,0
807,53,27,44,94542,4,1.5,3,0,0,0,0,0,0
3144,50,24,38,91105,4,0.1,1,0,0,0,0,1,0
379,47,23,38,94618,2,2.1,3,0,0,0,0,0,0
4633,54,29,62,94720,4,0.7,1,0,0,0,0,0,1
2857,36,10,172,94704,4,1.0,2,295,1,0,0,1,0
2824,33,7,21,90095,1,0.6,3,0,0,1,0,0,0
1103,29,3,84,95023,1,2.9,3,0,0,0,0,1,0
1324,52,26,45,91604,3,0.6,2,0,0,0,0,0,0
4055,59,34,64,94116,4,1.7,1,0,0,0,0,0,0
1656,35,11,53,91355,3,2.8,1,0,0,0,0,0,0
1257,31,7,20,92115,1,0.4,3,0,0,0,0,1,0
4264,59,33,18,94542,2,0.2,3,0,0,0,0,0,0
3752,26,2,12,94591,4,1.0,1,0,0,0,0,1,0
2271,26,2,51,92103,4,2.6,1,0,0,0,0,1,0
1342,42,16,55,91355,2,0.7,1,149,0,0,0,0,0
2939,33,9,61,93943,3,2.6,2,0,0,0,0,1,0
4098,60,34,92,95670,2,2.0,1,0,0,0,0,0,0
4593,43,18,53,92115,3,0.8,3,154,0,0,0,0,0
176,45,20,85,91711,4,1.1,2,0,0,1,0,1,0
3145,43,18,104,91711,3,1.0,1,0,0,0,0,1,0
3844,32,7,129,94720,4,5.2,2,0,1,0,0,0,1
46,57,31,52,94720,4,2.5,1,0,0,0,0,0,1
2750,62,37,82,94086,1,0.8,3,312,0,0,0,1,0
3705,36,11,184,91304,2,5.1,2,0,1,0,0,0,0
4321,40,15,143,94801,1,4.1,1,0,0,0,0,1,0
2827,37,11,21,94604,3,0.2,2,0,0,0,0,1,0
4037,46,21,13,93117,2,0.7,3,0,0,0,0,1,0
1622,31,6,53,92093,4,2.2,1,114,0,0,0,1,0
1175,36,10,42,93106,4,1.2,2,0,0,0,0,1,1
4110,27,0,30,93107,4,1.0,3,0,0,0,0,1,1
4228,32,7,111,90277,1,3.8,1,0,0,1,0,0,0
3096,49,25,43,94109,1,1.6,2,0,0,0,0,1,1
2425,38,12,89,94583,4,1.4,2,0,0,0,0,0,0
284,61,36,40,90029,3,0.5,2,0,0,1,0,1,0
4750,31,5,21,94115,3,1.0,1,0,0,0,0,1,0
2720,47,21,53,95929,1,1.5,2,0,0,0,0,1,0
3904,47,23,65,93943,1,0.0,1,0,0,0,0,0,0
1611,38,14,103,94305,1,0.8,2,0,0,0,0,0,1
1237,31,6,81,95762,4,2.2,2,116,0,0,0,1,0
1272,28,4,94,92115,3,0.8,1,236,0,0,0,1,0
3336,35,10,118,92069,2,7.8,1,358,0,0,0,0,0
2297,27,3,82,94305,2,0.2,1,0,0,0,0,0,1
4408,37,13,71,90755,2,1.7,2,0,0,0,0,1,1
2691,64,38,29,90245,3,0.7,2,0,0,0,0,1,0
4919,50,25,42,90232,2,0.7,2,110,0,0,0,0,1
3319,46,20,105,90089,4,3.2,1,0,1,0,0,0,0
1012,52,27,39,94304,2,0.7,2,166,0,0,0,1,0
2193,25,1,13,95814,4,1.0,1,95,0,0,0,0,1
4560,47,20,101,91950,3,2.0,2,270,0,0,0,1,0
2885,28,2,48,93943,4,2.1,3,0,0,0,0,1,1
1487,35,9,141,93022,2,4.5,2,0,1,0,0,0,0
3202,28,3,81,92121,4,0.2,1,0,0,0,0,0,0
2803,52,22,154,90650,1,5.0,3,0,1,1,1,1,0
1720,36,12,188,91304,2,6.5,1,0,0,0,0,1,1
2991,49,25,163,94608,2,0.4,1,0,0,1,0,0,0
2966,53,27,31,91605,2,0.4,3,104,0,0,0,0,1
1211,50,24,84,93943,4,4.9,1,0,0,0,0,1,0
352,28,4,155,92182,4,5.3,2,0,1,0,0,1,0
2729,39,13,58,94555,3,2.1,1,247,0,0,0,1,0
2459,46,20,72,93108,2,0.8,3,0,0,0,0,1,1
1146,32,6,99,92101,2,1.5,3,0,0,0,0,0,1
4942,28,4,112,90049,2,1.6,2,0,1,0,0,1,0
720,61,35,110,92521,3,4.4,1,0,0,1,0,1,0
2700,37,11,22,90035,3,0.1,2,114,0,0,0,0,0
1672,34,9,20,92648,4,1.1,3,0,0,0,0,1,0
309,32,8,128,94720,2,4.33,1,0,0,0,1,1,1
2621,48,22,152,95616,1,0.0,1,0,0,0,0,0,0
835,36,12,150,95138,4,5.4,1,0,1,1,1,1,0
367,50,24,35,92717,1,0.3,3,0,0,0,0,1,0
2105,40,14,58,90245,4,0.2,3,0,0,0,0,1,0
2240,55,29,42,95833,4,2.5,1,0,0,1,0,0,0
2120,39,13,50,94923,3,0.5,3,0,0,0,0,0,0
3760,31,4,29,92093,4,1.5,2,121,0,0,0,1,1
2538,53,27,75,94303,1,1.9,2,0,0,0,0,1,0
1719,40,16,19,92028,4,0.4,2,0,0,0,0,1,1
20,55,28,21,94720,1,0.5,2,0,0,1,0,0,1
4186,26,2,82,91950,2,2.5,1,199,0,0,0,0,0
3690,36,12,64,94708,3,2.8,1,205,0,0,0,0,1
2912,30,4,54,93033,4,1.8,3,235,0,0,0,1,0
219,44,20,72,92807,3,0.3,3,0,0,0,0,1,0
1485,55,30,40,94126,2,2.3,3,0,0,1,0,1,0
440,47,23,29,94304,4,0.6,1,0,0,0,0,1,0
1119,42,17,98,95670,2,0.4,1,0,0,0,0,1,1
954,51,26,28,92130,4,0.2,2,0,0,1,0,1,0
4455,50,24,38,94143,3,0.6,2,0,0,0,0,1,0
3431,64,38,32,90291,2,0.3,1,0,0,0,0,1,1
4773,26,2,95,92130,3,0.8,1,0,0,0,0,1,0
4651,47,23,63,95521,1,0.8,3,0,0,0,0,1,0
4479,33,9,53,91380,1,2.1,3,0,0,0,0,0,0
2761,32,7,49,94080,3,2.3,1,0,0,0,0,1,0
804,52,27,62,92661,4,1.8,3,82,0,0,0,0,0
4505,27,1,41,93023,4,1.8,3,147,0,0,0,0,0
2227,25,1,98,90717,1,5.4,1,0,0,0,0,1,0
4149,46,22,80,95747,4,2.0,3,0,0,0,0,1,0
1332,31,7,84,92692,1,0.1,1,0,0,0,0,1,0
584,24,-1,38,95045,2,1.7,2,0,0,0,0,1,0
204,58,34,65,95747,4,2.2,1,0,0,0,0,1,0
4039,55,30,54,91367,3,1.7,1,0,0,0,0,1,0
3414,54,24,72,95123,3,1.4,3,0,0,0,0,0,1
4322,27,0,34,92717,1,2.0,2,112,0,0,0,0,1
2179,37,13,158,93943,2,2.3,2,0,1,0,1,1,1
1677,46,20,74,92821,4,2.6,3,104,0,0,0,1,0
3941,41,17,53,93727,2,2.5,1,102,0,0,0,1,0
4894,42,12,39,94704,3,2.0,3,0,0,1,1,1,1
2467,24,-2,80,94105,2,1.6,3,0,0,0,0,1,0
2199,59,35,58,91355,1,0.0,2,0,0,0,0,1,0
1426,64,38,40,91330,1,2.5,3,94,0,0,0,1,1
